date,city,random_forest_pred,ridge_pred,svr_pred
2025-06-10 07:00:00+00:00,Karachi,53.252449999999975,53.24405301071589,53.185389318627834
2025-06-10 08:00:00+00:00,Karachi,51.54910000000004,51.43563875091045,51.36494855319505
2025-06-10 09:00:00+00:00,Karachi,49.46010000000001,49.329460994931345,49.24529750092812
2025-06-10 10:00:00+00:00,Karachi,46.186450000000065,46.36872417131151,46.279786394183915
2025-06-10 11:00:00+00:00,Karachi,42.44334999999998,42.53055207453497,42.57035513335872
2025-06-10 12:00:00+00:00,Karachi,39.51744999999997,39.65002076292025,39.76019278910553
2025-06-10 13:00:00+00:00,Karachi,38.21570000000005,38.070797363913194,38.0776034849124
2025-06-10 14:00:00+00:00,Karachi,37.47390000000007,37.3581954172065,37.28479146925207
2025-06-10 15:00:00+00:00,Karachi,36.15725000000003,35.761940734565684,35.84148170447896
2025-06-10 16:00:00+00:00,Karachi,40.549850000000035,40.12381431198535,40.19593813618583
2025-06-10 17:00:00+00:00,Karachi,47.42784999999999,47.03931298045311,47.08487021213306
2025-06-10 18:00:00+00:00,Karachi,54.94765000000003,54.18977253560452,54.11019064969176
2025-06-10 19:00:00+00:00,Karachi,53.40994999999998,53.103897767957775,53.164774768376574
2025-06-10 20:00:00+00:00,Karachi,52.171949999999995,51.52536717004691,51.60023444642505
2025-06-10 21:00:00+00:00,Karachi,50.16990000000007,50.51895350730847,50.56280080534897
2025-06-10 22:00:00+00:00,Karachi,50.37205000000007,50.50798347156949,50.61996442641387
2025-06-10 23:00:00+00:00,Karachi,50.13945000000005,50.5344240749177,50.50043907516091
2025-06-11 00:00:00+00:00,Karachi,50.81184999999996,50.69938685854455,50.600013240487314
2025-06-11 01:00:00+00:00,Karachi,51.53770000000003,51.69624014123726,51.78521395022217
2025-06-11 02:00:00+00:00,Karachi,53.09729999999996,53.08247087231889,53.09127274276496
2025-06-11 03:00:00+00:00,Karachi,54.76309999999996,54.69997552267677,54.79093395811999
2025-06-11 04:00:00+00:00,Karachi,53.804099999999956,53.820942506991315,53.754872525602494
2025-06-11 05:00:00+00:00,Karachi,51.47274999999996,51.27159963901957,51.23131998817561
2025-06-11 06:00:00+00:00,Karachi,49.40350000000006,48.870606729589916,48.87875576935264
2025-06-11 07:00:00+00:00,Karachi,48.007549999999995,47.3039814390865,47.21514829936757
2025-06-11 08:00:00+00:00,Karachi,45.841049999999996,45.41730546374766,45.41331595346326
2025-06-11 09:00:00+00:00,Karachi,43.04469999999996,43.212130763802904,43.32479267569075
2025-06-11 10:00:00+00:00,Karachi,41.003299999999946,40.82466295971885,40.92794808022569
2025-06-11 11:00:00+00:00,Karachi,38.370700000000035,38.404202584033115,38.32523096113386
2025-06-11 12:00:00+00:00,Karachi,36.281349999999975,36.30051992936369,36.21046158887637
2025-06-11 13:00:00+00:00,Karachi,35.261100000000035,34.96300234561932,34.92170668496924
2025-06-11 14:00:00+00:00,Karachi,34.575250000000025,34.346868559778784,34.28542886496642
2025-06-11 15:00:00+00:00,Karachi,34.84940000000003,34.698855438515324,34.814840684679396
2025-06-11 16:00:00+00:00,Karachi,39.19809999999998,39.37696006436936,39.274738149424785
2025-06-11 17:00:00+00:00,Karachi,47.83625000000001,47.46080344003294,47.40559527399088
2025-06-11 18:00:00+00:00,Karachi,52.42385000000002,52.28457895303853,52.36458647492279
2025-06-11 19:00:00+00:00,Karachi,53.19084999999996,53.29376199847089,53.38520054464102
2025-06-11 20:00:00+00:00,Karachi,53.32509999999999,52.815949024065226,52.88991217084515
2025-06-11 21:00:00+00:00,Karachi,52.40930000000005,52.59931642404297,52.68393779261464
2025-06-11 22:00:00+00:00,Karachi,52.652600000000035,52.731664274153786,52.81490972413253
2025-06-11 23:00:00+00:00,Karachi,52.75484999999996,52.972957643475745,52.92422187764828
2025-06-12 00:00:00+00:00,Karachi,53.32545000000001,53.26366272399966,53.22982058156496
2025-06-12 01:00:00+00:00,Karachi,53.67,53.858022352363236,53.92436579498506
2025-06-12 02:00:00+00:00,Karachi,54.462550000000036,54.69212198947376,54.709927857841485
2025-06-12 03:00:00+00:00,Karachi,59.09594999999993,59.11543930676709,59.20508211266819
2025-06-12 04:00:00+00:00,Karachi,58.38660000000008,58.39089485400168,58.43963960896704
2025-06-12 05:00:00+00:00,Karachi,57.24919999999995,56.82769856347458,56.88288515219105
2025-06-12 06:00:00+00:00,Karachi,54.48190000000002,54.67483424915365,54.662533324555184
2025-06-12 07:00:00+00:00,Karachi,53.39330000000004,53.01506411714374,53.029776656053734
2025-06-12 08:00:00+00:00,Karachi,52.23055000000008,51.79516913656644,51.84229229386658
2025-06-12 09:00:00+00:00,Karachi,50.05069999999997,50.02308391226528,50.090350170287834
2025-06-12 10:00:00+00:00,Karachi,47.01665000000009,47.16484142847844,47.14943753017927
2025-06-12 11:00:00+00:00,Karachi,43.211600000000054,43.23308308008002,43.04261318600607
2025-06-12 12:00:00+00:00,Karachi,40.56119999999998,40.608546664173865,40.45985902962402
2025-06-12 13:00:00+00:00,Karachi,39.51650000000002,39.40078134620797,39.36116002108145
2025-06-12 14:00:00+00:00,Karachi,39.32290000000007,39.36444188592122,39.420060111646
2025-06-12 15:00:00+00:00,Karachi,43.623699999999964,43.60074100631364,43.654755678838455
2025-06-12 16:00:00+00:00,Karachi,47.03154999999996,47.06948972040264,46.89510063690824
2025-06-12 17:00:00+00:00,Karachi,53.48484999999999,53.48022766737201,53.43416333439502
2025-06-12 18:00:00+00:00,Karachi,58.48234999999994,58.377084194843604,58.35161862915608
2025-06-12 19:00:00+00:00,Karachi,59.13200000000004,59.420868147492214,59.37344312496717
2025-06-12 20:00:00+00:00,Karachi,58.08060000000004,58.51688032235197,58.414805638704415
2025-06-12 21:00:00+00:00,Karachi,57.242850000000004,57.243195851226815,57.199775228183746
2025-06-12 22:00:00+00:00,Karachi,56.497199999999964,56.352913730242335,56.31184414707764
2025-06-12 23:00:00+00:00,Karachi,55.91024999999998,55.74776605862348,55.714534944346696
2025-06-13 00:00:00+00:00,Karachi,55.343700000000055,55.27023598192891,55.35516978685786
2025-06-13 01:00:00+00:00,Karachi,55.50100000000007,55.59463582278656,55.61722778408052
2025-06-13 02:00:00+00:00,Karachi,55.820000000000036,56.18354893778394,56.07972160836036
2025-06-13 03:00:00+00:00,Karachi,63.74290000000003,63.71758743771838,63.65821338539593
2025-06-13 04:00:00+00:00,Karachi,62.35959999999999,62.3502958416507,62.24510049030765
2025-06-13 05:00:00+00:00,Karachi,60.13169999999993,60.167220326031725,60.10364080517399
2025-06-13 06:00:00+00:00,Karachi,57.78969999999995,57.76038471873433,57.769114087312644
2025-06-13 07:00:00+00:00,Karachi,56.260849999999934,56.135825818443855,56.18084338983573
2025-06-13 08:00:00+00:00,Karachi,54.685350000000035,54.628861430557436,54.67767161300205
2025-06-13 09:00:00+00:00,Karachi,52.784549999999946,52.88742314829848,52.95109234078862
2025-06-13 10:00:00+00:00,Karachi,49.44075000000001,49.295337135325404,49.34987511498859
2025-06-13 11:00:00+00:00,Karachi,45.25115000000006,45.46727695322071,45.52522263121298
2025-06-13 12:00:00+00:00,Karachi,42.233849999999954,42.409268540615784,42.42650178217889
2025-06-13 13:00:00+00:00,Karachi,39.66655000000007,40.03922167575601,40.06562020382207
2025-06-13 14:00:00+00:00,Karachi,38.45095000000005,38.24038958418117,38.31507846750599
2025-06-13 15:00:00+00:00,Karachi,39.46085000000007,39.499167177197,39.60991347370837
2025-06-13 16:00:00+00:00,Karachi,45.164749999999984,44.87588904617439,44.74966281490358
2025-06-13 17:00:00+00:00,Karachi,54.71500000000005,54.55534111984582,54.557531805941515
2025-06-13 18:00:00+00:00,Karachi,60.6029500000001,60.62683307225406,60.57652358815766
2025-06-13 19:00:00+00:00,Karachi,60.385550000000066,60.73478585967972,60.82501214352732
2025-06-13 20:00:00+00:00,Karachi,57.89035000000006,58.656673289533515,58.66114440384615
2025-06-13 21:00:00+00:00,Karachi,57.23554999999994,57.2358803544669,57.3299426020006
2025-06-13 22:00:00+00:00,Karachi,56.61685000000008,57.00637692497112,57.11026208047304
2025-06-13 23:00:00+00:00,Karachi,56.57265,56.53652478888223,56.4534062378903
2025-06-14 00:00:00+00:00,Karachi,55.80154999999995,56.044231768644686,55.93524594741388
2025-06-14 01:00:00+00:00,Karachi,55.81214999999998,56.13829391120801,56.12545849497663
2025-06-14 02:00:00+00:00,Karachi,56.566899999999926,56.7472509762336,56.639791017536865
2025-06-14 03:00:00+00:00,Karachi,69.01154999999993,69.2171758065714,69.30029242866914
2025-06-14 04:00:00+00:00,Karachi,66.22244999999994,66.3560356925014,66.26021752254837
2025-06-14 05:00:00+00:00,Karachi,61.96589999999994,62.16033059855717,62.0599309838695
2025-06-14 06:00:00+00:00,Karachi,57.95449999999998,57.802696900206065,57.84285708112566
2025-06-14 07:00:00+00:00,Karachi,54.27750000000001,53.73759355513579,53.8252490116099
2025-06-14 08:00:00+00:00,Karachi,49.2455,49.55440338336992,49.59733496074593
2025-06-14 09:00:00+00:00,Karachi,45.93855000000001,46.15288123215235,46.239951158739316
2025-06-14 10:00:00+00:00,Karachi,42.91665000000006,42.933303318499114,43.02018837233853
2025-06-14 11:00:00+00:00,Karachi,40.296100000000045,39.9504346154403,39.92801251344642
2025-06-14 12:00:00+00:00,Karachi,37.497049999999945,37.377215019477774,37.270070239661564
2025-06-14 13:00:00+00:00,Karachi,35.33680000000002,34.79929664547097,34.69460899632876
2025-06-14 14:00:00+00:00,Karachi,33.31999999999997,32.987028567218225,33.08996723669315
2025-06-14 15:00:00+00:00,Karachi,32.36450000000003,32.059715814247014,32.184855540543
2025-06-14 16:00:00+00:00,Karachi,37.49279999999997,37.1173567073012,36.880126064885026
2025-06-14 17:00:00+00:00,Karachi,45.94884999999995,45.06322008379759,45.111054913119254
2025-06-14 18:00:00+00:00,Karachi,51.50874999999999,51.04167110815503,50.95528343085842
2025-06-14 19:00:00+00:00,Karachi,52.33614999999995,52.317713166737896,52.22760850779754
2025-06-14 20:00:00+00:00,Karachi,50.89585000000004,51.13326300591142,51.12064140145913
2025-06-14 21:00:00+00:00,Karachi,51.07884999999997,50.737471257123914,50.75853182643258
2025-06-14 22:00:00+00:00,Karachi,51.41575000000001,51.525740910382495,51.45492039138218
2025-06-14 23:00:00+00:00,Karachi,51.853500000000004,51.95534514857024,51.8948481302774
2025-06-15 00:00:00+00:00,Karachi,52.174100000000045,52.13114959645724,52.16735790207581
2025-06-15 01:00:00+00:00,Karachi,52.22505000000001,52.64507677731352,52.75516409784679
2025-06-15 02:00:00+00:00,Karachi,52.88535000000001,53.304122383244916,53.24501021315824
2025-06-15 03:00:00+00:00,Karachi,56.89260000000004,57.220759171389155,57.3148585340325
2025-06-15 04:00:00+00:00,Karachi,55.72934999999995,56.0788083270273,56.046009827968845
2025-06-15 05:00:00+00:00,Karachi,53.42379999999994,53.82080812231226,53.86703569346936
2025-06-15 06:00:00+00:00,Karachi,51.10470000000004,51.50739624978736,51.57856836758146
2025-06-15 07:00:00+00:00,Karachi,48.25909999999999,48.56346957663717,48.46197362223631
2025-06-15 08:00:00+00:00,Karachi,46.6929,46.724765118054634,46.61023311710417
2025-06-15 09:00:00+00:00,Karachi,45.73694999999998,45.60695310741152,45.57983215897474
2025-06-15 10:00:00+00:00,Karachi,45.38730000000003,45.30476094021665,45.19725082751596
2025-06-15 11:00:00+00:00,Karachi,45.61730000000001,45.88253316327817,45.92452433290073
2025-06-15 12:00:00+00:00,Karachi,44.98524999999998,44.75185880108562,44.804742129397
2025-06-15 13:00:00+00:00,Karachi,41.68695000000003,41.73436782145007,41.63552103702253
2025-06-15 14:00:00+00:00,Karachi,38.75064999999994,38.76760548979843,38.61999435839134
2025-06-15 15:00:00+00:00,Karachi,39.47609999999995,39.51595304943861,39.57489064765162
2025-06-15 16:00:00+00:00,Karachi,43.169350000000065,43.36541183245388,43.15968048717736
2025-06-15 17:00:00+00:00,Karachi,50.25459999999999,50.364557533796585,50.29020337969935
2025-06-15 18:00:00+00:00,Karachi,62.81094999999989,62.85863377683341,62.75494048769619
2025-06-15 19:00:00+00:00,Karachi,58.15234999999996,58.58584055192941,58.43260476731906
2025-06-15 20:00:00+00:00,Karachi,57.48160000000007,57.67983600450365,57.56262115715839
2025-06-15 21:00:00+00:00,Karachi,57.68179999999997,58.04279375471861,58.039974126663964
2025-06-15 22:00:00+00:00,Karachi,59.43899999999992,59.960954348967775,59.929166927688286
2025-06-15 23:00:00+00:00,Karachi,62.425899999999935,63.24714137478537,63.20147582906872
2025-06-16 00:00:00+00:00,Karachi,65.99859999999995,66.88711669171094,66.77011994679586
2025-06-16 01:00:00+00:00,Karachi,69.80485000000004,71.0151021917043,70.98344634326565
2025-06-16 02:00:00+00:00,Karachi,74.65959999999995,75.46047713767443,75.50495268707878
2025-06-16 03:00:00+00:00,Karachi,74.42219999999992,74.98229907714071,75.07974567078891
2025-06-16 04:00:00+00:00,Karachi,75.74410000000007,76.80342270681298,76.7800703527461
2025-06-16 05:00:00+00:00,Karachi,75.29744999999998,76.3007548814927,76.39703327065773
2025-06-16 06:00:00+00:00,Karachi,73.32104999999996,74.24386126441757,74.34004939312197
2025-06-16 07:00:00+00:00,Karachi,73.97580000000008,73.72991767808257,73.73536728878037
2025-06-16 08:00:00+00:00,Karachi,74.23810000000002,74.23265194693896,74.10990481151326
2025-06-16 09:00:00+00:00,Karachi,72.67754999999997,71.95273418840165,71.99531758757557
2025-06-16 10:00:00+00:00,Karachi,67.10244999999993,66.69845679132634,66.75537372415455
2025-06-16 11:00:00+00:00,Karachi,60.01859999999994,59.432523930336004,59.309867490638
2025-06-16 12:00:00+00:00,Karachi,52.727550000000036,52.31144304059449,52.216730308064164
2025-06-16 13:00:00+00:00,Karachi,45.27125,44.86939851853149,44.94981743016392
2025-06-16 14:00:00+00:00,Karachi,38.92835000000003,38.553539846417905,38.57869622170083
2025-06-16 15:00:00+00:00,Karachi,39.31250000000003,39.17280216091577,39.289813069588924
2025-06-16 16:00:00+00:00,Karachi,55.38830000000005,54.5489444786896,54.65997692404768
2025-06-16 17:00:00+00:00,Karachi,79.48610000000012,77.87528403236479,77.9900646272411
2025-06-16 18:00:00+00:00,Karachi,99.05855,98.57861054732705,98.52519408235139
2025-06-16 19:00:00+00:00,Karachi,106.7838000000001,111.67231158135621,111.32994872327748
2025-06-16 20:00:00+00:00,Karachi,118.55950000000011,125.67341283284385,125.16020400342941
2025-06-16 21:00:00+00:00,Karachi,135.70295000000007,141.3573787581118,141.20498319431226
2025-06-16 22:00:00+00:00,Karachi,125.55474999999991,126.80563463920637,126.46977468499745
2025-06-16 23:00:00+00:00,Karachi,103.95839999999991,105.000057468052,104.55977798743653
2025-06-17 00:00:00+00:00,Karachi,100.01344999999998,100.6707703020733,100.77464024102282
2025-06-17 01:00:00+00:00,Karachi,111.00030000000014,109.57176000367022,109.7849959045538
2025-06-17 02:00:00+00:00,Karachi,113.08210000000004,113.8016085460125,114.0597110613839
2025-06-17 03:00:00+00:00,Karachi,111.93405000000001,112.59696212705119,112.5396591690147
2025-06-17 04:00:00+00:00,Karachi,107.66190000000007,107.57955045332982,107.65505089676938
2025-06-17 05:00:00+00:00,Karachi,97.59225000000004,98.11872265305729,98.10982483561722
2025-06-17 06:00:00+00:00,Karachi,93.85069999999992,93.07542065599723,93.04989279169989
2025-06-17 07:00:00+00:00,Karachi,83.64260000000002,83.0268277192952,83.14525695718618
2025-06-17 08:00:00+00:00,Karachi,73.74659999999989,73.69709239986702,73.62963889111523
2025-06-17 09:00:00+00:00,Karachi,65.66589999999995,66.03476515768163,66.1801564411398
2025-06-17 10:00:00+00:00,Karachi,59.552999999999955,60.00369897089246,59.99359663226639
2025-06-17 11:00:00+00:00,Karachi,53.55580000000007,54.025981115836025,53.98971999952797
2025-06-17 12:00:00+00:00,Karachi,50.63365000000003,50.72957328702148,50.86494079779506
2025-06-17 13:00:00+00:00,Karachi,50.79940000000004,50.564517515589316,50.45968570282015
2025-06-17 14:00:00+00:00,Karachi,53.278150000000004,52.951897835219114,52.99020634631969
2025-06-17 15:00:00+00:00,Karachi,52.97464999999999,53.04961195715309,53.13996506136756
2025-06-17 16:00:00+00:00,Karachi,60.74649999999997,61.56672374382598,61.60507292280556
2025-06-17 17:00:00+00:00,Karachi,72.98094999999995,73.09096602321861,73.42987273356678
2025-06-17 18:00:00+00:00,Karachi,80.29519999999994,80.29141065023538,80.22490824641005
2025-06-17 19:00:00+00:00,Karachi,97.94220000000007,96.97094301249831,97.0849857082303
2025-06-17 20:00:00+00:00,Karachi,112.9444,113.72548040518708,113.94484578006819
2025-06-17 21:00:00+00:00,Karachi,115.50294999999988,115.85634035080537,115.68502639380247
2025-06-17 22:00:00+00:00,Karachi,112.39439999999989,112.39501988029369,112.22983509151692
2025-06-17 23:00:00+00:00,Karachi,111.56759999999998,110.48324089513484,110.21040119474196
2025-06-18 00:00:00+00:00,Karachi,112.15760000000007,110.73120991450179,110.6148919035528
2025-06-18 01:00:00+00:00,Karachi,110.71544999999996,109.08228335580475,109.24039366502767
2025-06-18 02:00:00+00:00,Karachi,104.61669999999998,103.8263891340859,103.7749579107054
2025-06-18 03:00:00+00:00,Karachi,93.25030000000004,90.60124728174128,90.67500525391952
2025-06-18 04:00:00+00:00,Karachi,79.2930000000001,79.39114677421652,79.08477050554907
2025-06-18 05:00:00+00:00,Karachi,71.02160000000005,71.25079659861667,71.14140553997305
2025-06-18 06:00:00+00:00,Karachi,67.8365000000001,67.68614155802558,67.78519090782218
2025-06-18 07:00:00+00:00,Karachi,66.38585000000005,66.26481998384331,66.32992702048737
2025-06-18 08:00:00+00:00,Karachi,61.44305000000005,61.54592617401813,61.54031632835262
2025-06-18 09:00:00+00:00,Karachi,56.14855000000006,56.15562778226551,56.11728311944968
2025-06-18 10:00:00+00:00,Karachi,49.61274999999995,49.73708586160756,49.84481905589061
2025-06-18 11:00:00+00:00,Karachi,42.95259999999993,42.964753988667084,42.88979608647365
2025-06-18 12:00:00+00:00,Karachi,37.667350000000035,38.10230314011326,37.95821775500732
2025-06-18 13:00:00+00:00,Karachi,35.09654999999997,35.2945477543375,35.40530502238942
2025-06-18 14:00:00+00:00,Karachi,35.37704999999995,35.443907170734136,35.570220435806
2025-06-18 15:00:00+00:00,Karachi,38.543749999999974,38.710988039898865,38.864781502732725
2025-06-18 16:00:00+00:00,Karachi,42.84709999999998,42.992252933371134,42.96036382677501
2025-06-18 17:00:00+00:00,Karachi,50.487300000000026,50.56411744773878,50.784811774466775
2025-06-18 18:00:00+00:00,Karachi,57.91079999999998,58.05451864669166,57.96976817518089
2025-06-18 19:00:00+00:00,Karachi,69.3915999999999,69.43619421364475,69.29983151737073
2025-06-18 20:00:00+00:00,Karachi,87.08014999999992,86.01289835979132,85.67024489980773
2025-06-18 21:00:00+00:00,Karachi,114.0712499999999,111.72638171458472,111.61958264184915
2025-06-18 22:00:00+00:00,Karachi,131.4151500000001,132.429164359092,133.0147439341557
2025-06-18 23:00:00+00:00,Karachi,133.95555000000013,135.7667761583641,136.000155946376
2025-06-19 00:00:00+00:00,Karachi,129.64054999999988,130.99173713929332,131.10470405629295
2025-06-19 01:00:00+00:00,Karachi,121.64154999999991,121.76344763189701,121.72500634087733
2025-06-19 02:00:00+00:00,Karachi,109.16875,108.568715878392,108.32494158567799
2025-06-19 03:00:00+00:00,Karachi,89.00654999999993,88.42891547878183,88.33967544029798
2025-06-19 04:00:00+00:00,Karachi,75.38149999999996,76.2601450946112,76.26510567677364
2025-06-19 05:00:00+00:00,Karachi,64.99154999999998,64.69886624586897,64.56483893908357
2025-06-19 06:00:00+00:00,Karachi,56.607049999999944,56.588691280986815,56.72022445270119
2025-06-19 07:00:00+00:00,Karachi,55.28395000000005,54.860584259737536,54.96327627886008
2025-06-19 08:00:00+00:00,Karachi,54.55440000000007,54.745626271050426,54.69995886027134
2025-06-19 09:00:00+00:00,Karachi,53.53855000000002,53.37382106091743,53.42341622913727
2025-06-19 10:00:00+00:00,Karachi,48.931049999999914,48.83447948720748,48.96533102668958
2025-06-19 11:00:00+00:00,Karachi,42.74394999999998,42.82566295031264,42.70243150528134
2025-06-19 12:00:00+00:00,Karachi,38.16750000000004,38.537703005777004,38.529190637261316
2025-06-19 13:00:00+00:00,Karachi,36.326799999999956,36.43957331597761,36.57001987192375
2025-06-19 14:00:00+00:00,Karachi,36.01730000000002,36.04932321807081,36.2101389433884
2025-06-19 15:00:00+00:00,Karachi,37.368550000000006,37.214984046227634,37.349547800844775
2025-06-19 16:00:00+00:00,Karachi,44.44550000000001,44.10134182432317,44.00993169069242
2025-06-19 17:00:00+00:00,Karachi,55.466149999999935,54.86727954523395,54.95483686045816
2025-06-19 18:00:00+00:00,Karachi,69.21925000000009,68.63766686045619,68.57510104429772
2025-06-19 19:00:00+00:00,Karachi,81.98755000000001,83.45477290571525,83.5467755470631
2025-06-19 20:00:00+00:00,Karachi,100.49159999999989,99.79798350446617,99.64014048741036
2025-06-19 21:00:00+00:00,Karachi,118.72135,115.66307190041414,115.79993974028604
2025-06-19 22:00:00+00:00,Karachi,123.68909999999984,123.43121980902885,123.54505019680923
2025-06-19 23:00:00+00:00,Karachi,126.96154999999985,125.96479140543215,125.78983872318543
2025-06-20 00:00:00+00:00,Karachi,127.89064999999978,127.66433455462821,127.73029521578422
2025-06-20 01:00:00+00:00,Karachi,123.65054999999984,124.73852411554468,124.6748860138419
2025-06-20 02:00:00+00:00,Karachi,113.67829999999996,114.99534167091932,114.9454681651697
2025-06-20 03:00:00+00:00,Karachi,103.99719999999999,101.29453290571543,101.20988804524221
2025-06-20 04:00:00+00:00,Karachi,90.74229999999987,90.64862656682678,90.58002963108834
2025-06-20 05:00:00+00:00,Karachi,85.05949999999996,84.79360358627301,84.6637161241825
2025-06-20 06:00:00+00:00,Karachi,82.14175000000006,82.39993247085064,82.48963925407494
2025-06-20 07:00:00+00:00,Karachi,79.45684999999987,79.98994763377081,80.11873706124925
2025-06-20 08:00:00+00:00,Karachi,75.19544999999995,74.83059156130803,74.99260313085442
2025-06-20 09:00:00+00:00,Karachi,67.73359999999997,67.56484405364256,67.48015078117331
2025-06-20 10:00:00+00:00,Karachi,57.70695000000008,57.92946933928855,58.02525887802972
2025-06-20 11:00:00+00:00,Karachi,47.49475000000003,47.26546550353495,47.1547064616249
2025-06-20 12:00:00+00:00,Karachi,40.92474999999999,40.79070178336323,40.69016576836128
2025-06-20 13:00:00+00:00,Karachi,40.063349999999964,39.94154587733864,40.05510317309591
2025-06-20 14:00:00+00:00,Karachi,42.26965000000002,42.55769124584236,42.630610450289694
2025-06-20 15:00:00+00:00,Karachi,47.445350000000005,47.78247351193377,47.87000149571405
2025-06-20 16:00:00+00:00,Karachi,56.4386999999999,56.15137530931451,55.89034913070267
2025-06-20 17:00:00+00:00,Karachi,71.4970000000001,71.10959535845875,70.99484091724962
2025-06-20 18:00:00+00:00,Karachi,92.92294999999999,92.56174633498824,92.52989084308032
2025-06-20 19:00:00+00:00,Karachi,113.86269999999982,114.43975549180851,114.75480071130558
2025-06-20 20:00:00+00:00,Karachi,126.19264999999992,126.78818219238684,126.98043244523635
2025-06-20 21:00:00+00:00,Karachi,132.72249999999997,133.3632494495546,133.54005222629326
2025-06-20 22:00:00+00:00,Karachi,134.03734999999995,134.9983785861284,134.61570620915825
2025-06-20 23:00:00+00:00,Karachi,133.07064999999986,133.3328955477437,133.31005420019426
2025-06-21 00:00:00+00:00,Karachi,132.89574999999996,133.55216528226282,133.50217733633892
2025-06-21 01:00:00+00:00,Karachi,128.78554999999986,130.58167289628756,130.51496923167204
2025-06-21 02:00:00+00:00,Karachi,124.14199999999981,125.6889884402912,125.6948215602433
2025-06-21 03:00:00+00:00,Karachi,118.6010999999998,119.21954939554024,119.17468548934553
2025-06-21 04:00:00+00:00,Karachi,106.32229999999988,103.6893232498735,103.71471061863201
2025-06-21 05:00:00+00:00,Karachi,86.47495000000008,84.13239930514371,84.10489499790958
2025-06-21 06:00:00+00:00,Karachi,73.10410000000006,72.31222169819965,72.24488930921981
2025-06-21 07:00:00+00:00,Karachi,66.62065000000005,66.033359864892,66.24020716967345
2025-06-21 08:00:00+00:00,Karachi,61.811950000000046,61.08065024304048,61.0850075722866
2025-06-21 09:00:00+00:00,Karachi,56.321999999999974,55.99747736024545,56.130008634412334
2025-06-21 10:00:00+00:00,Karachi,51.34985000000005,51.523784871681464,51.645441230791704
2025-06-21 11:00:00+00:00,Karachi,47.697750000000035,47.77558766293456,47.669940015190576
2025-06-21 12:00:00+00:00,Karachi,45.763249999999964,45.729639308442486,45.82023594340948
2025-06-21 13:00:00+00:00,Karachi,45.55250000000003,45.55423449756559,45.600534894045055
2025-06-21 14:00:00+00:00,Karachi,45.7596,45.3901793916503,45.53024009426519
2025-06-21 15:00:00+00:00,Karachi,47.24979999999999,46.90673898970406,47.04521863486072
2025-06-21 16:00:00+00:00,Karachi,50.81479999999998,50.650350024235244,50.509958464657046
2025-06-21 17:00:00+00:00,Karachi,58.58810000000006,58.32740117345041,58.355510948245296
2025-06-21 18:00:00+00:00,Karachi,67.14779999999995,66.80532394608471,66.7252718400771
2025-06-21 19:00:00+00:00,Karachi,68.32980000000002,68.59608874894383,68.69525439243735
2025-06-21 20:00:00+00:00,Karachi,66.29005000000001,66.52960223080991,66.46649560351469
2025-06-21 21:00:00+00:00,Karachi,64.01715,64.11928447371402,63.85981702306283
2025-06-21 22:00:00+00:00,Karachi,62.80619999999992,63.16319830598642,63.05006207609817
2025-06-21 23:00:00+00:00,Karachi,63.54169999999999,63.78926278478244,63.484848866486274
2025-06-22 00:00:00+00:00,Karachi,65.25829999999995,65.68904928751327,65.42533202459684
2025-06-22 01:00:00+00:00,Karachi,67.77794999999998,68.2833631993436,68.25480666361736
2025-06-22 02:00:00+00:00,Karachi,70.26035,71.22098410204862,71.22508221367428
2025-06-22 03:00:00+00:00,Karachi,84.60314999999997,83.25006491017086,83.10475182379194
2025-06-22 04:00:00+00:00,Karachi,80.27965000000003,80.12636963071128,80.19475245918963
2025-06-22 05:00:00+00:00,Karachi,74.69694999999997,75.16783294499078,75.07011238839063
2025-06-22 06:00:00+00:00,Karachi,70.95609999999995,71.4629278231337,71.58482763369398
2025-06-22 07:00:00+00:00,Karachi,69.27740000000006,69.28847595811774,69.39821071650917
2025-06-22 08:00:00+00:00,Karachi,67.1058,66.12015129586263,66.25487205907788
2025-06-22 09:00:00+00:00,Karachi,62.03430000000007,62.5149769487426,62.62020508020737
2025-06-22 10:00:00+00:00,Karachi,57.59974999999992,58.21970957296566,58.289571504539325
2025-06-22 11:00:00+00:00,Karachi,54.46020000000004,54.44931767105565,54.46193231987725
2025-06-22 12:00:00+00:00,Karachi,52.16545000000007,51.84587073369329,51.92961699243564
2025-06-22 13:00:00+00:00,Karachi,49.91440000000007,50.1405667565269,50.244904201444534
2025-06-22 14:00:00+00:00,Karachi,49.04965000000006,48.89584975280017,48.79495174828252
2025-06-22 15:00:00+00:00,Karachi,49.6611,49.679022365146096,49.59009104556552
2025-06-22 16:00:00+00:00,Karachi,53.467050000000015,53.771438645428205,53.60983842171733
2025-06-22 17:00:00+00:00,Karachi,63.235100000000074,63.11378080584659,63.01744266777815
2025-06-22 18:00:00+00:00,Karachi,68.77379999999988,69.07636760218246,69.20505200503993
2025-06-22 19:00:00+00:00,Karachi,70.05024999999998,70.31592345276445,70.29335638188465
2025-06-22 20:00:00+00:00,Karachi,67.58679999999991,67.39271570080807,67.30992649553
2025-06-22 21:00:00+00:00,Karachi,65.45824999999992,65.0794784557148,65.11952893846276
2025-06-22 22:00:00+00:00,Karachi,62.77964999999992,63.350076723504245,63.415311586309926
2025-06-22 23:00:00+00:00,Karachi,61.89829999999989,62.14343007218049,62.05656585824828
