date,city,random_forest_pred,ridge_pred,svr_pred
2025-06-10 07:00:00+00:00,Lahore,342.0320999999997,347.9177986746821,343.13484016091354
2025-06-10 08:00:00+00:00,Lahore,319.8258999999996,324.27267129115546,324.66485578513675
2025-06-10 09:00:00+00:00,Lahore,297.5414499999996,301.63438468428683,301.734658431413
2025-06-10 10:00:00+00:00,Lahore,286.7532499999995,287.0926549835243,286.94400391778663
2025-06-10 11:00:00+00:00,Lahore,272.4101000000001,270.9500777800812,271.4049690124583
2025-06-10 12:00:00+00:00,Lahore,256.49989999999985,249.96198120465323,250.23974726026617
2025-06-10 13:00:00+00:00,Lahore,230.3736000000004,226.91452691988107,226.94040983377383
2025-06-10 14:00:00+00:00,Lahore,209.74555000000018,204.56882918324771,204.74518542899904
2025-06-10 15:00:00+00:00,Lahore,223.07930000000007,216.78933759849906,216.83992681552934
2025-06-10 16:00:00+00:00,Lahore,207.3578500000003,204.78990653746365,205.05836967737426
2025-06-10 17:00:00+00:00,Lahore,205.88725000000028,204.81288639261714,204.85036725444576
2025-06-10 18:00:00+00:00,Lahore,198.05184999999997,195.40417713101078,195.39628808131323
2025-06-10 19:00:00+00:00,Lahore,182.8557500000002,181.50415978729373,181.24501524820113
2025-06-10 20:00:00+00:00,Lahore,178.22480000000004,176.02786854387412,175.60520186964405
2025-06-10 21:00:00+00:00,Lahore,178.18705000000003,177.76111617069333,178.0892469641359
2025-06-10 22:00:00+00:00,Lahore,182.25625000000014,183.06698303407052,182.97081907845404
2025-06-10 23:00:00+00:00,Lahore,182.18320000000014,183.14333542847388,183.40497515156298
2025-06-11 00:00:00+00:00,Lahore,179.40574999999987,179.602766917361,179.67023968085482
2025-06-11 01:00:00+00:00,Lahore,171.98539999999994,170.6095397855734,170.35454114209503
2025-06-11 02:00:00+00:00,Lahore,161.61170000000018,159.4071148427979,159.49533503687627
2025-06-11 03:00:00+00:00,Lahore,179.74410000000012,182.01170034988493,182.00550155121456
2025-06-11 04:00:00+00:00,Lahore,188.5970499999999,197.5768258385163,197.5302830637651
2025-06-11 05:00:00+00:00,Lahore,204.33895000000007,207.53630119740097,208.74016045732762
2025-06-11 06:00:00+00:00,Lahore,223.22599999999977,227.7705404093605,227.57044475866417
2025-06-11 07:00:00+00:00,Lahore,233.78500000000014,238.4408295397621,238.49527342918114
2025-06-11 08:00:00+00:00,Lahore,243.11510000000015,245.97578576033985,245.9954783940565
2025-06-11 09:00:00+00:00,Lahore,241.66059999999973,243.31096928081755,242.9025848101369
2025-06-11 10:00:00+00:00,Lahore,227.03749999999974,231.17215712265264,231.07015556077448
2025-06-11 11:00:00+00:00,Lahore,209.12794999999988,211.61314158615716,211.9269841151203
2025-06-11 12:00:00+00:00,Lahore,197.84844999999976,202.40359663423953,202.52535757732892
2025-06-11 13:00:00+00:00,Lahore,207.80550000000002,208.95439310374718,209.0403513319046
2025-06-11 14:00:00+00:00,Lahore,218.89539999999994,217.56133723420635,218.11506384384856
2025-06-11 15:00:00+00:00,Lahore,241.46600000000035,241.82651003669906,241.94046272288972
2025-06-11 16:00:00+00:00,Lahore,207.28980000000024,208.90171741699362,208.2103874885847
2025-06-11 17:00:00+00:00,Lahore,200.76810000000012,203.86528779306627,204.0147889547869
2025-06-11 18:00:00+00:00,Lahore,182.23490000000012,182.68810704958727,182.83526333230176
2025-06-11 19:00:00+00:00,Lahore,150.4927999999999,152.38748298180468,151.3348787136794
2025-06-11 20:00:00+00:00,Lahore,148.26079999999993,149.37145616730612,148.6701999426181
2025-06-11 21:00:00+00:00,Lahore,159.22059999999982,156.60435185867811,156.4950674188832
2025-06-11 22:00:00+00:00,Lahore,159.05449999999985,155.97660539664815,156.99032007378975
2025-06-11 23:00:00+00:00,Lahore,139.39285000000012,141.52929441738408,142.67989362465588
2025-06-12 00:00:00+00:00,Lahore,102.67034999999991,103.66350126601472,103.93879535971007
2025-06-12 01:00:00+00:00,Lahore,102.74419999999996,102.81623257036915,102.73037978338739
2025-06-12 02:00:00+00:00,Lahore,107.21114999999998,107.74716108648073,107.66533289151751
2025-06-12 03:00:00+00:00,Lahore,140.5496000000001,140.28921646744874,140.21540405247032
2025-06-12 04:00:00+00:00,Lahore,108.31265000000009,109.71298250868341,109.73757874284956
2025-06-12 05:00:00+00:00,Lahore,105.80525000000002,106.81432890227809,106.07539459031135
2025-06-12 06:00:00+00:00,Lahore,106.29505000000009,106.77191675541744,107.90033653752593
2025-06-12 07:00:00+00:00,Lahore,109.14540000000007,109.57871044214262,109.78528702268859
2025-06-12 08:00:00+00:00,Lahore,111.33699999999999,111.45120050405531,110.9300812653152
2025-06-12 09:00:00+00:00,Lahore,111.13304999999995,111.06167043242453,110.48436687418382
2025-06-12 10:00:00+00:00,Lahore,108.02824999999993,107.46631754631633,107.35509958271999
2025-06-12 11:00:00+00:00,Lahore,105.7562,104.69203987078079,104.59682991187326
2025-06-12 12:00:00+00:00,Lahore,105.4724,104.70743912454923,104.57038846691621
2025-06-12 13:00:00+00:00,Lahore,106.17145000000002,105.87139046464134,105.84011787658443
2025-06-12 14:00:00+00:00,Lahore,106.74565000000011,105.22673619800916,107.52477644179729
2025-06-12 15:00:00+00:00,Lahore,121.25609999999988,119.83244363736739,119.94482038108362
2025-06-12 16:00:00+00:00,Lahore,113.66369999999985,112.75910696268602,112.55022275245574
2025-06-12 17:00:00+00:00,Lahore,109.24419999999988,108.62237479400123,108.73067291570104
2025-06-12 18:00:00+00:00,Lahore,99.34360000000007,99.67356227333343,99.75480598253091
2025-06-12 19:00:00+00:00,Lahore,92.976,92.71726001251704,92.60519112375327
2025-06-12 20:00:00+00:00,Lahore,91.76374999999999,91.77039851485853,91.55475164079381
2025-06-12 21:00:00+00:00,Lahore,94.9211000000001,92.8628944786077,92.98500686928551
2025-06-12 22:00:00+00:00,Lahore,93.4200500000001,93.33274777423765,94.57309654130088
2025-06-12 23:00:00+00:00,Lahore,93.70910000000009,93.76574690305964,93.70486732821419
2025-06-13 00:00:00+00:00,Lahore,94.81740000000008,94.94148837738942,95.06514954733812
2025-06-13 01:00:00+00:00,Lahore,95.29670000000006,95.48661006704282,95.3946426088783
2025-06-13 02:00:00+00:00,Lahore,97.48580000000007,96.33854298922738,96.44001513228226
2025-06-13 03:00:00+00:00,Lahore,99.27075000000006,99.88449836026669,100.02972805858673
2025-06-13 04:00:00+00:00,Lahore,108.76530000000001,108.99504044573132,109.03956319046046
2025-06-13 05:00:00+00:00,Lahore,115.09644999999999,115.05246893589421,115.09988533711963
2025-06-13 06:00:00+00:00,Lahore,122.78175000000016,122.56896788440947,122.46796778825177
2025-06-13 07:00:00+00:00,Lahore,122.12265000000012,122.04680409218372,121.83443623786023
2025-06-13 08:00:00+00:00,Lahore,117.51870000000012,118.49917501321343,118.47475110708069
2025-06-13 09:00:00+00:00,Lahore,112.64519999999989,112.97034508819875,113.3960824380547
2025-06-13 10:00:00+00:00,Lahore,106.54314999999998,105.86902718931715,106.37905202597824
2025-06-13 11:00:00+00:00,Lahore,101.58444999999996,101.02599901515056,101.06984844910413
2025-06-13 12:00:00+00:00,Lahore,101.89589999999998,100.97937385641103,100.75922920103974
2025-06-13 13:00:00+00:00,Lahore,104.40284999999983,102.89655583881253,102.88005365324561
2025-06-13 14:00:00+00:00,Lahore,107.53349999999992,106.52782614730782,106.69749606711369
2025-06-13 15:00:00+00:00,Lahore,143.9594999999999,144.4994145781711,144.73977083107633
2025-06-13 16:00:00+00:00,Lahore,147.73260000000002,148.1840684361528,147.89515477233726
2025-06-13 17:00:00+00:00,Lahore,167.5095000000003,171.71335605445688,171.81456233090802
2025-06-13 18:00:00+00:00,Lahore,167.4324499999999,168.67437144870107,168.78506469846081
2025-06-13 19:00:00+00:00,Lahore,144.05715000000012,144.57952124069763,144.3048820150914
2025-06-13 20:00:00+00:00,Lahore,114.64304999999996,114.73099478858074,114.63542254363604
2025-06-13 21:00:00+00:00,Lahore,95.76264999999995,96.86558399953557,96.7600670347003
2025-06-13 22:00:00+00:00,Lahore,88.84979999999996,89.40392710005466,90.4425518575162
2025-06-13 23:00:00+00:00,Lahore,85.38044999999997,85.8739131079144,85.830777945863
2025-06-14 00:00:00+00:00,Lahore,83.56254999999992,84.35005820930988,84.25992083883497
2025-06-14 01:00:00+00:00,Lahore,81.41410000000005,81.49636717598364,81.60516372445008
2025-06-14 02:00:00+00:00,Lahore,80.6941,80.86219408899944,80.97477760068438
2025-06-14 03:00:00+00:00,Lahore,90.88750000000003,91.42429984665135,91.52019505092818
2025-06-14 04:00:00+00:00,Lahore,120.44674999999988,121.50990872316683,121.40467419357263
2025-06-14 05:00:00+00:00,Lahore,163.93554999999992,165.92974338820682,165.96486946236809
2025-06-14 06:00:00+00:00,Lahore,192.28750000000014,194.17111691825227,194.0496629904252
2025-06-14 07:00:00+00:00,Lahore,185.34935000000002,184.06617719243107,184.12497187081718
2025-06-14 08:00:00+00:00,Lahore,154.67230000000006,156.61045813390186,156.55246274394142
2025-06-14 09:00:00+00:00,Lahore,132.7086499999999,134.908411624422,134.55827513339136
2025-06-14 10:00:00+00:00,Lahore,122.81269999999996,124.49438282935778,124.53494212760036
2025-06-14 11:00:00+00:00,Lahore,118.33550000000012,118.82991402825762,118.9843451989413
2025-06-14 12:00:00+00:00,Lahore,115.37405000000008,115.56175140036953,115.58469825040052
2025-06-14 13:00:00+00:00,Lahore,114.32520000000002,112.71631363010735,112.52500933701518
2025-06-14 14:00:00+00:00,Lahore,112.09115000000013,112.76061706958335,112.62461833858127
2025-06-14 15:00:00+00:00,Lahore,117.29730000000006,117.37662096774326,117.50464420688442
2025-06-14 16:00:00+00:00,Lahore,132.37990000000013,133.5562590967039,131.85394092288348
2025-06-14 17:00:00+00:00,Lahore,156.7531999999997,157.7016328972563,157.43511720172884
2025-06-14 18:00:00+00:00,Lahore,172.4298999999998,174.78357711816062,174.7896479575436
2025-06-14 19:00:00+00:00,Lahore,157.76404999999983,160.65815174630575,161.20508892146037
2025-06-14 20:00:00+00:00,Lahore,116.24135,118.09268875928859,118.02477444501538
2025-06-14 21:00:00+00:00,Lahore,94.56555000000002,95.39283773576511,95.21091468885125
2025-06-14 22:00:00+00:00,Lahore,89.49765000000001,91.29335796810062,91.35490543230127
2025-06-14 23:00:00+00:00,Lahore,94.14000000000014,95.02910904942634,94.87470693623078
2025-06-15 00:00:00+00:00,Lahore,98.2487000000001,99.2822561639029,99.19197142322425
2025-06-15 01:00:00+00:00,Lahore,98.48124999999999,99.34929834033466,99.3851291778139
2025-06-15 02:00:00+00:00,Lahore,97.77724999999991,99.35099966722234,100.30566322085369
2025-06-15 03:00:00+00:00,Lahore,114.56809999999992,117.29621825236725,117.33991394639862
2025-06-15 04:00:00+00:00,Lahore,130.6065500000002,132.3996186678281,132.14704210080265
2025-06-15 05:00:00+00:00,Lahore,150.59855,153.00832481334615,153.50655067742858
2025-06-15 06:00:00+00:00,Lahore,172.7790500000002,174.18505886417722,173.89658898334852
2025-06-15 07:00:00+00:00,Lahore,195.10220000000012,195.89466827659498,195.9462757700079
2025-06-15 08:00:00+00:00,Lahore,219.00344999999967,218.47601772432878,218.6846684379932
2025-06-15 09:00:00+00:00,Lahore,231.2937999999999,230.20976293761078,229.3431677515917
2025-06-15 10:00:00+00:00,Lahore,221.56719999999993,222.62292458738992,221.95989871935188
2025-06-15 11:00:00+00:00,Lahore,208.0153500000001,205.02148708420526,205.12505371140557
2025-06-15 12:00:00+00:00,Lahore,192.01330000000013,193.2563475198871,193.47895682942584
2025-06-15 13:00:00+00:00,Lahore,190.3293999999999,190.21929240452272,190.23904941466418
2025-06-15 14:00:00+00:00,Lahore,189.86899999999986,189.09396095412256,188.93468435750418
2025-06-15 15:00:00+00:00,Lahore,159.4273000000002,159.54167192684147,159.45509468766667
2025-06-15 16:00:00+00:00,Lahore,155.4546000000002,154.43964081680247,154.7594463590531
2025-06-15 17:00:00+00:00,Lahore,147.85440000000008,148.49311266175516,148.40986292530604
2025-06-15 18:00:00+00:00,Lahore,142.1457499999999,142.1444503520692,142.0602219646015
2025-06-15 19:00:00+00:00,Lahore,136.9010499999999,136.27798544588956,136.3400158308446
2025-06-15 20:00:00+00:00,Lahore,129.15029999999987,130.19650815935051,130.17041986916303
2025-06-15 21:00:00+00:00,Lahore,123.94725000000012,126.05115374057677,125.33737417200332
2025-06-15 22:00:00+00:00,Lahore,118.32845000000022,118.13581856916585,118.04509012630949
2025-06-15 23:00:00+00:00,Lahore,108.33774999999989,106.86347869098768,106.76482886180466
2025-06-16 00:00:00+00:00,Lahore,98.08855000000003,98.21144801592476,98.17755817786825
2025-06-16 01:00:00+00:00,Lahore,93.96365000000009,93.93650802626783,93.97518725877211
2025-06-16 02:00:00+00:00,Lahore,93.66375000000016,93.19930196367241,94.18121659263399
2025-06-16 03:00:00+00:00,Lahore,92.80549999999988,91.75256424842054,91.49209544413385
2025-06-16 04:00:00+00:00,Lahore,97.68674999999999,97.62809333332574,97.71010695425963
2025-06-16 05:00:00+00:00,Lahore,107.32715000000015,107.45640523123691,107.29479058616754
2025-06-16 06:00:00+00:00,Lahore,118.72619999999992,118.24860276030766,118.12020653365826
2025-06-16 07:00:00+00:00,Lahore,125.54505000000012,124.38206066723032,124.30718796442218
2025-06-16 08:00:00+00:00,Lahore,128.55905000000007,128.27458886190314,128.11507898534953
2025-06-16 09:00:00+00:00,Lahore,129.89989999999995,129.7144137660964,129.54204032817862
2025-06-16 10:00:00+00:00,Lahore,127.74824999999989,127.43023952107933,127.27942031775919
2025-06-16 11:00:00+00:00,Lahore,123.67209999999992,123.66755001999263,123.71506536998028
2025-06-16 12:00:00+00:00,Lahore,123.33330000000011,122.94943163213017,122.6612158753113
2025-06-16 13:00:00+00:00,Lahore,122.81259999999993,122.63650819730172,122.45986304488908
2025-06-16 14:00:00+00:00,Lahore,121.22619999999995,122.02927128283622,122.66880959699994
2025-06-16 15:00:00+00:00,Lahore,116.58604999999987,115.73429422318578,116.74023532898363
2025-06-16 16:00:00+00:00,Lahore,131.8468999999999,131.98408137310355,131.84509294381405
2025-06-16 17:00:00+00:00,Lahore,154.20550000000014,155.11374372941526,155.28123764250503
2025-06-16 18:00:00+00:00,Lahore,168.83380000000005,169.24988742296011,169.21465420965174
2025-06-16 19:00:00+00:00,Lahore,159.42099999999982,160.40547379571117,160.75019456126265
2025-06-16 20:00:00+00:00,Lahore,131.63700000000014,133.2315035932597,134.70344902708166
2025-06-16 21:00:00+00:00,Lahore,104.28500000000011,104.85296264166597,104.74984106870254
2025-06-16 22:00:00+00:00,Lahore,92.63415000000006,92.83311789457203,92.8646717014415
2025-06-16 23:00:00+00:00,Lahore,89.52445000000003,89.26881771177374,88.87066830856335
2025-06-17 00:00:00+00:00,Lahore,88.65295000000003,88.93857957552143,89.02512487944836
2025-06-17 01:00:00+00:00,Lahore,90.99459999999999,91.22430347216513,91.10971888851682
2025-06-17 02:00:00+00:00,Lahore,95.25820000000002,95.90273874227819,95.65198821685298
2025-06-17 03:00:00+00:00,Lahore,91.61630000000007,92.82099086453368,92.70985481100458
2025-06-17 04:00:00+00:00,Lahore,96.2020000000001,96.78566698162751,96.90506791365084
2025-06-17 05:00:00+00:00,Lahore,102.74710000000003,103.30044619780942,103.55369584539675
2025-06-17 06:00:00+00:00,Lahore,113.71929999999989,115.47011374467708,115.34466057185894
2025-06-17 07:00:00+00:00,Lahore,134.1713499999999,134.7982973897697,134.6365030036826
2025-06-17 08:00:00+00:00,Lahore,155.6364500000001,156.2035326067784,156.2800878930318
2025-06-17 09:00:00+00:00,Lahore,165.9974500000001,166.93521052595062,166.83980547126754
2025-06-17 10:00:00+00:00,Lahore,157.84510000000017,158.30354550928575,158.22593215404535
2025-06-17 11:00:00+00:00,Lahore,139.8306500000001,139.4351263292602,139.33544807654823
2025-06-17 12:00:00+00:00,Lahore,123.49984999999995,122.71365665031085,122.55759156291253
2025-06-17 13:00:00+00:00,Lahore,113.80934999999987,112.56251184159345,112.65003097999822
2025-06-17 14:00:00+00:00,Lahore,105.9524,104.98660441130492,105.79709292855654
2025-06-17 15:00:00+00:00,Lahore,96.71280000000012,94.93619988441895,95.92874436586689
2025-06-17 16:00:00+00:00,Lahore,100.81929999999986,100.32729765434709,100.255040581854
2025-06-17 17:00:00+00:00,Lahore,109.59590000000006,110.0616521910821,109.86144948559918
2025-06-17 18:00:00+00:00,Lahore,114.2529,114.83004417498519,114.77476436164635
2025-06-17 19:00:00+00:00,Lahore,104.87215000000006,104.83695996559678,104.81514583278575
2025-06-17 20:00:00+00:00,Lahore,93.01480000000006,93.19016958551568,92.93981418063737
2025-06-17 21:00:00+00:00,Lahore,89.87760000000004,88.58808226506238,87.96862802067628
2025-06-17 22:00:00+00:00,Lahore,87.6223,86.98780826658097,86.78332707493269
2025-06-17 23:00:00+00:00,Lahore,88.30955,87.92716838504612,88.05718791086302
2025-06-18 00:00:00+00:00,Lahore,89.11770000000011,88.82532905820648,89.00787242908632
2025-06-18 01:00:00+00:00,Lahore,90.50290000000003,90.50867706847434,90.40129412964768
2025-06-18 02:00:00+00:00,Lahore,93.32265000000005,93.81671266698069,93.899799831208
2025-06-18 03:00:00+00:00,Lahore,94.84289999999996,95.12589290314992,95.23005918245823
2025-06-18 04:00:00+00:00,Lahore,105.46425000000006,105.30717140583083,105.33224201938555
2025-06-18 05:00:00+00:00,Lahore,114.89515000000021,115.06101909618351,115.04484788296718
2025-06-18 06:00:00+00:00,Lahore,123.78840000000015,123.64399048746562,123.5549555719868
2025-06-18 07:00:00+00:00,Lahore,127.72815000000004,128.50648557414615,128.75304499658702
2025-06-18 08:00:00+00:00,Lahore,131.3489999999999,130.8987216939332,131.04472000792506
2025-06-18 09:00:00+00:00,Lahore,131.97109999999986,132.61743359740862,132.52207369623184
2025-06-18 10:00:00+00:00,Lahore,134.19334999999987,134.55481423317303,134.61547608234028
2025-06-18 11:00:00+00:00,Lahore,138.86949999999987,138.31488663900302,138.2798688905526
2025-06-18 12:00:00+00:00,Lahore,142.5185000000002,141.24514122078253,141.29639742450848
2025-06-18 13:00:00+00:00,Lahore,144.4393500000001,143.11730074199758,143.20250366852434
2025-06-18 14:00:00+00:00,Lahore,147.49049999999983,146.4361224634555,146.32501039574473
2025-06-18 15:00:00+00:00,Lahore,156.5884999999999,154.37816298324185,154.4419941391336
2025-06-18 16:00:00+00:00,Lahore,153.2630499999997,154.1855302068251,153.9801163752639
2025-06-18 17:00:00+00:00,Lahore,163.12779999999998,163.75573341889958,162.49631877415672
2025-06-18 18:00:00+00:00,Lahore,161.8588,162.1901964195071,162.35035947780952
2025-06-18 19:00:00+00:00,Lahore,144.04270000000008,141.7938816886061,141.60018678426906
2025-06-18 20:00:00+00:00,Lahore,116.60445,116.4594662620321,116.46666803686571
2025-06-18 21:00:00+00:00,Lahore,97.14390000000014,98.31619437370406,98.4051631957283
2025-06-18 22:00:00+00:00,Lahore,91.55700000000012,91.36426298205167,91.13081106081329
2025-06-18 23:00:00+00:00,Lahore,90.72454999999997,90.84459506142699,90.75488655345418
2025-06-19 00:00:00+00:00,Lahore,93.70225,93.40736928918093,93.4902650522971
2025-06-19 01:00:00+00:00,Lahore,100.27655000000016,99.08731337973259,98.78510743550278
2025-06-19 02:00:00+00:00,Lahore,108.3005500000001,107.8045261753278,107.56479533964348
2025-06-19 03:00:00+00:00,Lahore,109.95949999999998,108.8905866928276,109.0785764092882
2025-06-19 04:00:00+00:00,Lahore,112.8188499999999,111.7622742865533,111.84491837971756
2025-06-19 05:00:00+00:00,Lahore,109.54714999999992,109.03063670678323,109.10196740838471
2025-06-19 06:00:00+00:00,Lahore,110.71555000000018,109.896815031319,109.98754856324298
2025-06-19 07:00:00+00:00,Lahore,115.62465000000016,115.86631514761287,115.91011342691118
2025-06-19 08:00:00+00:00,Lahore,124.53964999999997,123.38061457367684,123.34478106391288
2025-06-19 09:00:00+00:00,Lahore,131.13435000000015,130.32276048254715,130.24966978502968
2025-06-19 10:00:00+00:00,Lahore,134.12689999999986,135.08085577744924,135.31991461361946
2025-06-19 11:00:00+00:00,Lahore,137.2822999999999,136.44983612503083,136.51482005340955
2025-06-19 12:00:00+00:00,Lahore,132.62130000000013,131.47178960397605,131.40757727144728
2025-06-19 13:00:00+00:00,Lahore,124.4253499999999,121.28525703676587,121.6025882460384
2025-06-19 14:00:00+00:00,Lahore,108.1039999999999,105.40811434011025,107.49359357465804
2025-06-19 15:00:00+00:00,Lahore,96.32815000000011,90.59678034814846,92.06699006912764
2025-06-19 16:00:00+00:00,Lahore,98.31724999999997,97.24372456904469,97.08483860358025
2025-06-19 17:00:00+00:00,Lahore,117.90095000000015,116.56413121767127,116.14179090969992
2025-06-19 18:00:00+00:00,Lahore,127.28635000000017,127.15255480491597,127.32506881322246
2025-06-19 19:00:00+00:00,Lahore,121.24469999999991,121.38001501233673,121.38978823687104
2025-06-19 20:00:00+00:00,Lahore,112.31485000000012,112.62830950793887,111.46832734356178
2025-06-19 21:00:00+00:00,Lahore,99.18650000000005,98.70905434665852,98.78037861838422
2025-06-19 22:00:00+00:00,Lahore,89.26940000000006,89.97263334344731,90.98755336007865
2025-06-19 23:00:00+00:00,Lahore,86.39225000000005,84.81313793139465,85.51033401219932
2025-06-20 00:00:00+00:00,Lahore,81.49209999999994,81.47502980297104,81.59513064313839
2025-06-20 01:00:00+00:00,Lahore,77.11824999999993,77.79184590360444,77.71968761147298
2025-06-20 02:00:00+00:00,Lahore,73.95124999999997,74.43006029055161,74.47561721244493
2025-06-20 03:00:00+00:00,Lahore,70.0934499999999,71.39991919433882,72.3823516931305
2025-06-20 04:00:00+00:00,Lahore,77.03770000000003,75.90895225495308,76.51314231997655
2025-06-20 05:00:00+00:00,Lahore,85.09179999999994,83.81793296640626,83.53419293424749
2025-06-20 06:00:00+00:00,Lahore,91.51999999999997,90.46291247754976,90.09889449135929
2025-06-20 07:00:00+00:00,Lahore,92.89015000000013,92.48009855529276,92.43001162300283
2025-06-20 08:00:00+00:00,Lahore,94.12350000000009,93.5748898830171,93.72600791885148
2025-06-20 09:00:00+00:00,Lahore,97.39189999999996,96.34791398054239,96.55150530416554
2025-06-20 10:00:00+00:00,Lahore,102.6710999999999,101.35953063188754,101.46474419655823
2025-06-20 11:00:00+00:00,Lahore,107.53884999999993,106.73598784279568,106.61551505227611
2025-06-20 12:00:00+00:00,Lahore,111.75584999999995,110.31120021137454,109.71053481846423
2025-06-20 13:00:00+00:00,Lahore,108.32820000000007,107.55660980353314,107.67512993320395
2025-06-20 14:00:00+00:00,Lahore,103.03940000000003,102.69543600648196,104.16137322465607
2025-06-20 15:00:00+00:00,Lahore,106.73204999999994,106.46301219197734,106.54487218053012
2025-06-20 16:00:00+00:00,Lahore,123.47704999999989,122.61099055766576,121.64109574358335
2025-06-20 17:00:00+00:00,Lahore,145.51295000000016,145.54556511560412,145.39487659186526
2025-06-20 18:00:00+00:00,Lahore,152.72204999999988,153.45494105485267,153.61522303571004
2025-06-20 19:00:00+00:00,Lahore,133.6676000000001,133.8446105213789,133.87495237317694
2025-06-20 20:00:00+00:00,Lahore,99.48220000000009,99.5309462691742,96.64642338022443
2025-06-20 21:00:00+00:00,Lahore,73.64305000000007,74.01960147018758,74.16031823753632
2025-06-20 22:00:00+00:00,Lahore,67.67685000000006,67.61476439568771,70.13217655229057
2025-06-20 23:00:00+00:00,Lahore,70.32779999999998,69.80469469969981,70.15368087256176
2025-06-21 00:00:00+00:00,Lahore,72.33440000000007,71.74476220031673,71.44228120949573
2025-06-21 01:00:00+00:00,Lahore,70.32569999999994,69.9253169012069,69.84015503459402
2025-06-21 02:00:00+00:00,Lahore,68.68045000000001,67.82608804084627,68.0503869258196
2025-06-21 03:00:00+00:00,Lahore,69.1032,68.7897830712582,69.54559540452246
2025-06-21 04:00:00+00:00,Lahore,72.94500000000004,72.85012064707337,72.73518815624722
2025-06-21 05:00:00+00:00,Lahore,79.62314999999994,81.40654541779016,82.14397719463562
2025-06-21 06:00:00+00:00,Lahore,89.98584999999991,91.27773787195866,91.7879699812635
2025-06-21 07:00:00+00:00,Lahore,95.14080000000001,96.6604953471181,96.72499292781758
2025-06-21 08:00:00+00:00,Lahore,98.48140000000005,99.12473511699734,98.92908583789605
2025-06-21 09:00:00+00:00,Lahore,97.24785000000008,97.32562226427893,97.38979559905106
2025-06-21 10:00:00+00:00,Lahore,92.52784999999989,92.77423284196288,92.92017594102172
2025-06-21 11:00:00+00:00,Lahore,87.3607000000001,86.61931411923163,86.40929713154233
2025-06-21 12:00:00+00:00,Lahore,81.78865000000013,81.79314775547599,81.57991281330328
2025-06-21 13:00:00+00:00,Lahore,81.95819999999998,81.44083172873039,81.54504991171933
2025-06-21 14:00:00+00:00,Lahore,87.42829999999998,85.39012686527097,85.71842568244384
2025-06-21 15:00:00+00:00,Lahore,79.4589500000001,78.90050797527356,78.6437000818988
2025-06-21 16:00:00+00:00,Lahore,78.5852500000001,78.91252714267436,78.94980545658126
2025-06-21 17:00:00+00:00,Lahore,83.4641999999999,83.48220027577364,83.3796647827032
2025-06-21 18:00:00+00:00,Lahore,86.26629999999997,85.70943910074814,85.85009999901501
2025-06-21 19:00:00+00:00,Lahore,85.63144999999997,85.46350674708515,85.61018616860873
2025-06-21 20:00:00+00:00,Lahore,82.55110000000006,83.516043787716,83.53989991795315
2025-06-21 21:00:00+00:00,Lahore,80.92155000000011,79.5834939872,79.6601921500794
2025-06-21 22:00:00+00:00,Lahore,75.62459999999993,75.07051903676634,75.44207385283354
2025-06-21 23:00:00+00:00,Lahore,73.5835499999999,72.80034358535244,72.53172043740281
2025-06-22 00:00:00+00:00,Lahore,73.71564999999991,73.36733094659041,73.45994474390872
2025-06-22 01:00:00+00:00,Lahore,76.10669999999993,77.14870208096248,76.63327609845791
2025-06-22 02:00:00+00:00,Lahore,79.44154999999996,81.19194562441572,81.06492020201051
2025-06-22 03:00:00+00:00,Lahore,80.03439999999989,80.77774045537038,82.18468720384699
2025-06-22 04:00:00+00:00,Lahore,102.35514999999994,103.66774918618614,103.65785805835407
2025-06-22 05:00:00+00:00,Lahore,130.6651499999998,129.6789042372158,129.65494037172522
2025-06-22 06:00:00+00:00,Lahore,145.9882,147.19040994909605,147.22528715420341
2025-06-22 07:00:00+00:00,Lahore,153.59569999999982,153.69838188555406,153.672137917234
2025-06-22 08:00:00+00:00,Lahore,152.69575,152.20173709666352,152.13635241065012
2025-06-22 09:00:00+00:00,Lahore,143.88025000000005,143.54052603979554,143.400075116778
2025-06-22 10:00:00+00:00,Lahore,125.80745000000005,124.98847562452087,124.80456140391456
2025-06-22 11:00:00+00:00,Lahore,101.70174999999992,101.55922003865885,100.99545349589768
2025-06-22 12:00:00+00:00,Lahore,88.02014999999996,87.43883061397884,86.69112017279376
2025-06-22 13:00:00+00:00,Lahore,89.65165000000003,89.40971954221723,88.40420217389124
2025-06-22 14:00:00+00:00,Lahore,99.78890000000006,99.07994246067597,97.32815538921588
2025-06-22 15:00:00+00:00,Lahore,99.20199999999984,98.6144474748612,97.34719785463227
2025-06-22 16:00:00+00:00,Lahore,98.27595000000005,97.64753643964022,97.43976141115081
2025-06-22 17:00:00+00:00,Lahore,97.59055000000002,96.93729910127246,96.86068169245235
2025-06-22 18:00:00+00:00,Lahore,94.87514999999999,94.70255339407392,94.575189713216
2025-06-22 19:00:00+00:00,Lahore,105.06825000000009,104.21152098317208,104.5463539068853
2025-06-22 20:00:00+00:00,Lahore,110.08694999999989,109.54471360980386,110.08982947105379
2025-06-22 21:00:00+00:00,Lahore,104.49184999999993,103.0206911933757,103.04601513310409
2025-06-22 22:00:00+00:00,Lahore,97.74750000000014,96.46209899597997,96.9552688099198
2025-06-22 23:00:00+00:00,Lahore,92.85649999999995,91.08701270167359,90.86234218473898
