date,city,random_forest_pred,ridge_pred,svr_pred
2025-06-10 00:00:00+00:00,Islamabad,102.66955000000006,103.26568641672841,103.09373657473037
2025-06-10 01:00:00+00:00,Islamabad,100.99430000000008,101.97341859980651,101.73989452342116
2025-06-10 02:00:00+00:00,Islamabad,101.57580000000002,101.98066521291871,101.99029914177078
2025-06-10 03:00:00+00:00,Islamabad,110.87355000000011,112.70986053223457,112.5351354309422
2025-06-10 04:00:00+00:00,Islamabad,131.56995000000003,133.07386914477726,133.06982560572985
2025-06-10 05:00:00+00:00,Islamabad,156.03514999999987,156.96926756657797,157.04521302236176
2025-06-10 06:00:00+00:00,Islamabad,178.2849999999997,179.73249340960223,179.7348773688554
2025-06-10 07:00:00+00:00,Islamabad,188.8046499999999,190.84956562256932,191.1101506821988
2025-06-10 08:00:00+00:00,Islamabad,193.24540000000007,194.57512976903456,194.74989177449538
2025-06-10 09:00:00+00:00,Islamabad,186.77649999999986,189.31641645167977,187.23834142943218
2025-06-10 10:00:00+00:00,Islamabad,164.9494500000001,167.387221532453,167.41502126666228
2025-06-10 11:00:00+00:00,Islamabad,135.21334999999985,134.5589182723657,134.41503119861432
2025-06-10 12:00:00+00:00,Islamabad,109.60739999999991,109.04228431753297,109.06966175175278
2025-06-10 13:00:00+00:00,Islamabad,98.28745000000012,98.04838098866047,97.93904551112576
2025-06-10 14:00:00+00:00,Islamabad,99.32360000000003,97.9000569588091,98.1447734927812
2025-06-10 15:00:00+00:00,Islamabad,109.89825000000005,110.23761999866142,110.17498727278536
2025-06-10 16:00:00+00:00,Islamabad,138.6766999999999,133.01115298368194,132.5449245789041
2025-06-10 17:00:00+00:00,Islamabad,180.77274999999997,175.23097169546725,174.74475287536893
2025-06-10 18:00:00+00:00,Islamabad,201.66495000000006,207.80031031526897,207.77504139342574
2025-06-10 19:00:00+00:00,Islamabad,200.78845000000013,205.50724437009865,205.3551875971409
2025-06-10 20:00:00+00:00,Islamabad,186.5778500000001,192.99157496895447,193.1099848142191
2025-06-10 21:00:00+00:00,Islamabad,176.93960000000013,178.89256130861472,178.73030589374451
2025-06-10 22:00:00+00:00,Islamabad,170.95675000000028,170.0551864761303,170.0146202358908
2025-06-10 23:00:00+00:00,Islamabad,165.09805000000011,165.65603907709203,165.77010779142876
2025-06-11 00:00:00+00:00,Islamabad,156.98634999999987,158.4670122749085,158.3346699153788
2025-06-11 01:00:00+00:00,Islamabad,141.65054999999995,141.95376544477352,141.91022855271854
2025-06-11 02:00:00+00:00,Islamabad,126.56750000000004,127.23200781399835,127.1449213071392
2025-06-11 03:00:00+00:00,Islamabad,116.75764999999993,116.57939283173059,116.69490587356299
2025-06-11 04:00:00+00:00,Islamabad,183.15640000000008,185.67445777148234,185.6045745866759
2025-06-11 05:00:00+00:00,Islamabad,275.66254999999956,280.63517283733177,280.8599485256766
2025-06-11 06:00:00+00:00,Islamabad,336.82609999999977,341.7714743152136,333.9922869271396
2025-06-11 07:00:00+00:00,Islamabad,324.4830499999997,327.91380291730616,328.1097914738466
2025-06-11 08:00:00+00:00,Islamabad,271.0529999999997,273.39059843357654,273.65005198096117
2025-06-11 09:00:00+00:00,Islamabad,218.29530000000005,222.84826552009542,221.51678120145849
2025-06-11 10:00:00+00:00,Islamabad,183.31155,185.79306831384622,186.06468240025853
2025-06-11 11:00:00+00:00,Islamabad,145.23130000000006,147.16509458335855,147.2051095467577
2025-06-11 12:00:00+00:00,Islamabad,114.08094999999992,114.351544028254,114.26464647092767
2025-06-11 13:00:00+00:00,Islamabad,95.76825000000004,95.00633492856605,95.09525911671012
2025-06-11 14:00:00+00:00,Islamabad,89.33734999999999,86.60228357579398,86.73005359389927
2025-06-11 15:00:00+00:00,Islamabad,90.22650000000007,88.7092765002918,88.85974840427525
2025-06-11 16:00:00+00:00,Islamabad,93.3204,92.21630324484796,92.27605078822438
2025-06-11 17:00:00+00:00,Islamabad,103.21074999999992,101.82346203788319,101.84512797955998
2025-06-11 18:00:00+00:00,Islamabad,105.78650000000005,105.41410776247456,105.40489923871425
2025-06-11 19:00:00+00:00,Islamabad,110.29589999999999,108.57734617224914,108.32531355919944
2025-06-11 20:00:00+00:00,Islamabad,116.18344999999998,115.32592157217022,115.39507048733051
2025-06-11 21:00:00+00:00,Islamabad,121.23085000000003,122.92249715522335,123.03515787827641
2025-06-11 22:00:00+00:00,Islamabad,133.81584999999995,134.08342470699068,134.21501499995273
2025-06-11 23:00:00+00:00,Islamabad,146.12305000000023,147.87685992788087,148.12008576181586
2025-06-12 00:00:00+00:00,Islamabad,152.81075000000018,156.25156655786247,156.2595706951556
2025-06-12 01:00:00+00:00,Islamabad,151.48444999999995,154.13714286049864,154.18703808429862
2025-06-12 02:00:00+00:00,Islamabad,150.20050000000012,150.31529131752708,150.48492916483931
2025-06-12 03:00:00+00:00,Islamabad,137.27650000000014,140.82418991832157,141.00474263133745
2025-06-12 04:00:00+00:00,Islamabad,179.06885000000008,184.84820189188957,185.05501535003475
2025-06-12 05:00:00+00:00,Islamabad,235.58624999999967,241.05645490171753,241.399923564578
2025-06-12 06:00:00+00:00,Islamabad,266.52655000000027,275.4343919037899,268.0068227615492
2025-06-12 07:00:00+00:00,Islamabad,259.63969999999995,268.1658931941806,267.96988741817694
2025-06-12 08:00:00+00:00,Islamabad,238.7354499999998,244.24278877300375,244.42029128929346
2025-06-12 09:00:00+00:00,Islamabad,209.5038000000003,219.15114330072885,217.2889847325947
2025-06-12 10:00:00+00:00,Islamabad,192.7581,197.60277890427557,197.8745890356746
2025-06-12 11:00:00+00:00,Islamabad,167.7506500000003,172.55683994124507,172.76472305780453
2025-06-12 12:00:00+00:00,Islamabad,148.26909999999987,150.15091568135873,150.1196443530085
2025-06-12 13:00:00+00:00,Islamabad,129.07100000000003,128.96937884879807,129.16478273135766
2025-06-12 14:00:00+00:00,Islamabad,111.31155000000001,110.22661162753145,110.02489116034333
2025-06-12 15:00:00+00:00,Islamabad,94.90405000000003,93.7631482887475,93.86525349377149
2025-06-12 16:00:00+00:00,Islamabad,105.64080000000011,103.7399821702268,103.62517172860991
2025-06-12 17:00:00+00:00,Islamabad,117.02635000000011,116.99239410580151,116.55002763677909
2025-06-12 18:00:00+00:00,Islamabad,132.19985,132.72050568638417,132.6049199606491
2025-06-12 19:00:00+00:00,Islamabad,122.46690000000008,122.69132186043824,122.55027976749376
2025-06-12 20:00:00+00:00,Islamabad,110.69995000000006,110.76730395764517,110.47487216116582
2025-06-12 21:00:00+00:00,Islamabad,100.43604999999988,102.77376284887917,102.84010078727155
2025-06-12 22:00:00+00:00,Islamabad,95.93865,96.70421958564552,96.42369254708449
2025-06-12 23:00:00+00:00,Islamabad,90.69949999999993,91.00608779989568,91.22613069709524
2025-06-13 00:00:00+00:00,Islamabad,87.19520000000003,87.00666032987775,86.82499529680166
2025-06-13 01:00:00+00:00,Islamabad,80.30709999999992,80.84315431460927,80.64002466012144
2025-06-13 02:00:00+00:00,Islamabad,76.4190999999999,76.68687523836527,76.7049738177281
2025-06-13 03:00:00+00:00,Islamabad,80.43935000000002,81.48852654593817,81.55965581317118
2025-06-13 04:00:00+00:00,Islamabad,108.51469999999989,109.88605782344976,109.67514928775327
2025-06-13 05:00:00+00:00,Islamabad,151.2373499999999,151.6245411276964,151.50969932019757
2025-06-13 06:00:00+00:00,Islamabad,186.21254999999996,186.84088683882996,186.7249037890681
2025-06-13 07:00:00+00:00,Islamabad,208.26354999999992,207.23916958424465,207.00466759803726
2025-06-13 08:00:00+00:00,Islamabad,218.13715000000033,217.74370446931175,217.80505418062
2025-06-13 09:00:00+00:00,Islamabad,216.98784999999992,217.0022214187332,216.92965123802588
2025-06-13 10:00:00+00:00,Islamabad,197.21655000000018,195.99025716681413,195.91988336693424
2025-06-13 11:00:00+00:00,Islamabad,161.79409999999993,161.65899286682324,161.7101759644224
2025-06-13 12:00:00+00:00,Islamabad,133.8155,133.1805506994991,133.2507280533416
2025-06-13 13:00:00+00:00,Islamabad,119.14224999999988,117.44294115161817,117.39002292987826
2025-06-13 14:00:00+00:00,Islamabad,107.74095000000007,106.56491892338278,106.70982493127134
2025-06-13 15:00:00+00:00,Islamabad,103.10815000000004,101.659652757452,101.57997496165733
2025-06-13 16:00:00+00:00,Islamabad,101.34680000000013,100.37555675053834,100.32490317351481
2025-06-13 17:00:00+00:00,Islamabad,103.73039999999996,103.55055780776522,103.22483842861246
2025-06-13 18:00:00+00:00,Islamabad,106.36860000000004,106.64380276956588,106.75535010831933
2025-06-13 19:00:00+00:00,Islamabad,104.4855000000001,104.96108645389356,105.1099703933055
2025-06-13 20:00:00+00:00,Islamabad,99.62335000000009,99.69644256557288,99.78003077119487
2025-06-13 21:00:00+00:00,Islamabad,95.16879999999998,95.70973041898768,95.5684552973419
2025-06-13 22:00:00+00:00,Islamabad,90.72059999999993,91.05191782853362,91.13528277387583
2025-06-13 23:00:00+00:00,Islamabad,86.02385000000002,86.30775051538714,86.36049608857277
2025-06-14 00:00:00+00:00,Islamabad,82.92010000000008,83.49449526391254,83.5641821758345
2025-06-14 01:00:00+00:00,Islamabad,82.23094999999991,82.33774118087153,82.32094822413961
2025-06-14 02:00:00+00:00,Islamabad,83.11519999999987,83.22100934419552,83.28987968351782
2025-06-14 03:00:00+00:00,Islamabad,84.78499999999993,84.87775543780009,84.76026540949675
2025-06-14 04:00:00+00:00,Islamabad,103.04925000000007,103.30856303892531,103.36290397290892
2025-06-14 05:00:00+00:00,Islamabad,130.22729999999993,130.56315711423417,130.58984593788537
2025-06-14 06:00:00+00:00,Islamabad,151.18590000000017,151.64194297978278,151.46502804047992
2025-06-14 07:00:00+00:00,Islamabad,161.01660000000018,160.87269289244716,160.79772509537787
2025-06-14 08:00:00+00:00,Islamabad,162.29969999999975,162.1881799475758,162.18485854174895
2025-06-14 09:00:00+00:00,Islamabad,156.97724999999994,158.1855358081831,157.92687009180804
2025-06-14 10:00:00+00:00,Islamabad,141.78759999999994,142.2811483518443,142.26019972264564
2025-06-14 11:00:00+00:00,Islamabad,118.07150000000014,119.29769755422925,119.12481624814569
2025-06-14 12:00:00+00:00,Islamabad,99.97640000000006,100.18438213323209,100.07011866233259
2025-06-14 13:00:00+00:00,Islamabad,88.09504999999996,88.08940994591813,88.10473552481365
2025-06-14 14:00:00+00:00,Islamabad,80.15100000000007,79.88693079075918,80.60957582070455
2025-06-14 15:00:00+00:00,Islamabad,80.54330000000007,80.262456966603,80.40509052371073
2025-06-14 16:00:00+00:00,Islamabad,83.10350000000004,83.54901533939073,83.60544426299047
2025-06-14 17:00:00+00:00,Islamabad,92.99524999999996,93.33861067923658,93.10501267848097
2025-06-14 18:00:00+00:00,Islamabad,99.62279999999996,100.23981505874087,100.35533412380174
2025-06-14 19:00:00+00:00,Islamabad,99.76859999999992,98.95885258949276,98.87581357795258
2025-06-14 20:00:00+00:00,Islamabad,93.2076,92.87904393867888,92.89485108303333
2025-06-14 21:00:00+00:00,Islamabad,91.69650000000001,91.8272799563335,91.94488981488098
2025-06-14 22:00:00+00:00,Islamabad,88.58910000000003,88.45868650865289,88.51499437357427
2025-06-14 23:00:00+00:00,Islamabad,87.94709999999993,87.81356763817092,87.83880723995429
2025-06-15 00:00:00+00:00,Islamabad,90.46409999999993,90.50191175672983,90.42513419048414
2025-06-15 01:00:00+00:00,Islamabad,94.55830000000007,94.59241914758648,94.59809917792961
2025-06-15 02:00:00+00:00,Islamabad,102.15000000000013,102.98870406684453,102.87502412347617
2025-06-15 03:00:00+00:00,Islamabad,107.08735,107.94010983565086,108.03525390759255
2025-06-15 04:00:00+00:00,Islamabad,140.02455000000012,140.49348253080763,140.4550679766112
2025-06-15 05:00:00+00:00,Islamabad,180.19224999999977,181.8996793171878,182.14699904149012
2025-06-15 06:00:00+00:00,Islamabad,201.11770000000033,201.49724790791177,201.4747311057724
2025-06-15 07:00:00+00:00,Islamabad,174.38370000000018,173.98501787258687,174.0950270414042
2025-06-15 08:00:00+00:00,Islamabad,124.36244999999995,125.13233213442311,124.60925586364073
2025-06-15 09:00:00+00:00,Islamabad,88.25890000000001,88.26426955015899,88.26499248204988
2025-06-15 10:00:00+00:00,Islamabad,78.25515,77.3276857319653,77.83190431489494
2025-06-15 11:00:00+00:00,Islamabad,77.77524999999991,77.84562128335298,77.72031297172173
2025-06-15 12:00:00+00:00,Islamabad,78.94459999999994,79.26571079184743,79.17477665125128
2025-06-15 13:00:00+00:00,Islamabad,76.8396,76.89873479114671,76.94304299986425
2025-06-15 14:00:00+00:00,Islamabad,74.67754999999994,75.00310906426355,75.1301313784578
2025-06-15 15:00:00+00:00,Islamabad,75.15919999999997,74.89243597137711,74.93622116877243
2025-06-15 16:00:00+00:00,Islamabad,82.08324999999994,81.77195339186116,81.84521192839216
2025-06-15 17:00:00+00:00,Islamabad,91.0784500000001,91.95364612734794,91.78500375103992
2025-06-15 18:00:00+00:00,Islamabad,99.49010000000006,98.96804219054684,98.87563266540513
2025-06-15 19:00:00+00:00,Islamabad,97.33589999999991,97.477862627857,97.61425488023603
2025-06-15 20:00:00+00:00,Islamabad,90.70709999999995,90.47435458848351,90.35522263219009
2025-06-15 21:00:00+00:00,Islamabad,85.15080000000003,84.61948962751886,84.39268870610846
2025-06-15 22:00:00+00:00,Islamabad,80.90779999999992,80.05765395376251,80.09314484130105
2025-06-15 23:00:00+00:00,Islamabad,75.06439999999992,75.2445092167938,75.37480497432816
2025-06-16 00:00:00+00:00,Islamabad,70.1302,70.83749524367968,70.97509842086845
2025-06-16 01:00:00+00:00,Islamabad,63.97934999999995,64.08236185622751,63.79003026570837
2025-06-16 02:00:00+00:00,Islamabad,58.23889999999997,58.40023766100005,58.344595534614285
2025-06-16 03:00:00+00:00,Islamabad,64.13230000000003,64.04144630910893,64.01694871182427
2025-06-16 04:00:00+00:00,Islamabad,90.69149999999999,91.15985061632472,91.23015839169774
2025-06-16 05:00:00+00:00,Islamabad,130.88474999999994,130.34774462405915,130.1847616267707
2025-06-16 06:00:00+00:00,Islamabad,153.8388500000002,153.93689153047978,153.80515142353917
2025-06-16 07:00:00+00:00,Islamabad,145.94230000000005,145.5558386381393,145.78937915128338
2025-06-16 08:00:00+00:00,Islamabad,119.50430000000004,119.68332550397105,119.08373700774436
2025-06-16 09:00:00+00:00,Islamabad,97.05114999999999,97.41385518166629,97.47524095512013
2025-06-16 10:00:00+00:00,Islamabad,79.73485000000008,81.00421043487096,81.58126222937756
2025-06-16 11:00:00+00:00,Islamabad,64.66144999999993,65.96981184857289,65.84984371734863
2025-06-16 12:00:00+00:00,Islamabad,55.56674999999995,56.08380415815322,56.22021889718988
2025-06-16 13:00:00+00:00,Islamabad,51.94185000000007,52.07097667571808,52.28740443855979
2025-06-16 14:00:00+00:00,Islamabad,52.58349999999995,52.80239098874398,52.76500809581613
2025-06-16 15:00:00+00:00,Islamabad,60.96639999999995,59.83985632436013,60.000146798497624
2025-06-16 16:00:00+00:00,Islamabad,73.55599999999995,73.63953209509955,73.55487269911573
2025-06-16 17:00:00+00:00,Islamabad,93.12389999999992,92.96785271732023,92.99205028559467
2025-06-16 18:00:00+00:00,Islamabad,103.74409999999985,103.31474437436722,103.23519281674399
2025-06-16 19:00:00+00:00,Islamabad,95.38915000000006,95.48153908304408,95.6450634474001
2025-06-16 20:00:00+00:00,Islamabad,80.99615000000006,80.16085293962172,80.32006873709187
2025-06-16 21:00:00+00:00,Islamabad,69.0623500000001,68.39838409139955,68.53536923288453
2025-06-16 22:00:00+00:00,Islamabad,68.4573000000001,68.06549053942237,68.04527575968264
2025-06-16 23:00:00+00:00,Islamabad,71.10600000000001,71.22267418275217,71.17721374263732
2025-06-17 00:00:00+00:00,Islamabad,73.11875000000005,73.21955850193203,73.18910091776212
2025-06-17 01:00:00+00:00,Islamabad,66.8078999999999,66.66206909549072,66.06575694155832
2025-06-17 02:00:00+00:00,Islamabad,60.868550000000006,60.669882599638896,61.23605721044109
2025-06-17 03:00:00+00:00,Islamabad,75.46335000000008,75.12036452055503,75.19016812559886
2025-06-17 04:00:00+00:00,Islamabad,138.36729999999997,137.8480928381644,137.64991356984592
2025-06-17 05:00:00+00:00,Islamabad,223.33940000000018,221.95461881047288,222.0850997773496
2025-06-17 06:00:00+00:00,Islamabad,275.32929999999965,271.7084802446622,268.0437358058614
2025-06-17 07:00:00+00:00,Islamabad,255.96065000000002,254.36924948330807,254.5997291471827
2025-06-17 08:00:00+00:00,Islamabad,203.3995000000001,201.26631880799613,201.20514293521592
2025-06-17 09:00:00+00:00,Islamabad,150.39985000000019,150.24926090736017,150.12472265084972
2025-06-17 10:00:00+00:00,Islamabad,111.43345,110.04359443563153,110.10014376109748
2025-06-17 11:00:00+00:00,Islamabad,72.42320000000001,72.1425317283448,72.02466959475203
2025-06-17 12:00:00+00:00,Islamabad,47.57580000000008,46.34970303849131,45.479950856054046
2025-06-17 13:00:00+00:00,Islamabad,41.761650000000046,39.55145883182517,39.689950590512964
2025-06-17 14:00:00+00:00,Islamabad,45.155000000000015,45.24706755820142,45.34969774230068
2025-06-17 15:00:00+00:00,Islamabad,46.95890000000009,46.60862407877785,46.77522658922449
2025-06-17 16:00:00+00:00,Islamabad,53.120200000000004,52.22763880668231,52.20493976927243
2025-06-17 17:00:00+00:00,Islamabad,61.50994999999996,61.11850845931529,61.25510421657991
2025-06-17 18:00:00+00:00,Islamabad,68.82234999999993,68.95693059996977,68.89492340555373
2025-06-17 19:00:00+00:00,Islamabad,77.3514000000001,76.76431290048407,76.98506380305659
2025-06-17 20:00:00+00:00,Islamabad,88.74195000000013,87.9579888758456,88.24500114065472
2025-06-17 21:00:00+00:00,Islamabad,89.55634999999998,90.3936844595861,90.23510837650298
2025-06-17 22:00:00+00:00,Islamabad,87.95579999999994,88.73089320118858,88.70234229855544
2025-06-17 23:00:00+00:00,Islamabad,85.56969999999994,86.27888168316319,86.09487434899614
2025-06-18 00:00:00+00:00,Islamabad,85.55415000000008,85.54720800881525,85.4749125774181
2025-06-18 01:00:00+00:00,Islamabad,85.26304999999996,85.22017802239692,85.01513310402788
2025-06-18 02:00:00+00:00,Islamabad,86.30395000000004,86.84407755817656,86.77481028002768
2025-06-18 03:00:00+00:00,Islamabad,91.42629999999987,92.02984241035732,91.92490525446564
2025-06-18 04:00:00+00:00,Islamabad,115.20049999999985,115.13878359788255,115.09465427321217
2025-06-18 05:00:00+00:00,Islamabad,148.58815000000007,149.09537975530478,149.04022119929797
2025-06-18 06:00:00+00:00,Islamabad,175.1558000000001,175.31211179850322,175.2418017008098
2025-06-18 07:00:00+00:00,Islamabad,171.37509999999983,171.76364715360037,171.50504691297374
2025-06-18 08:00:00+00:00,Islamabad,157.34805000000006,155.94874868732427,155.98541827636785
2025-06-18 09:00:00+00:00,Islamabad,138.18439999999984,136.8598618441232,136.80001402440104
2025-06-18 10:00:00+00:00,Islamabad,110.29184999999998,109.23160779099265,110.30337134204346
2025-06-18 11:00:00+00:00,Islamabad,77.27145000000004,75.72566278119623,75.61492335282907
2025-06-18 12:00:00+00:00,Islamabad,52.757049999999964,52.39849120040923,51.79550653939866
2025-06-18 13:00:00+00:00,Islamabad,53.619200000000035,48.005624738619005,48.104643338329765
2025-06-18 14:00:00+00:00,Islamabad,50.15324999999995,48.96114448882594,48.9546949171265
2025-06-18 15:00:00+00:00,Islamabad,59.62654999999996,58.85179476855567,58.92006389453212
2025-06-18 16:00:00+00:00,Islamabad,72.78694999999988,71.47952632227334,71.37983372540934
2025-06-18 17:00:00+00:00,Islamabad,88.19814999999997,87.68922424289025,87.80009053430015
2025-06-18 18:00:00+00:00,Islamabad,95.9482,95.25503499546585,95.11983646244175
2025-06-18 19:00:00+00:00,Islamabad,93.83864999999994,93.36844071099028,93.42019829826789
2025-06-18 20:00:00+00:00,Islamabad,91.93250000000003,92.86805379868842,93.04004270501605
2025-06-18 21:00:00+00:00,Islamabad,86.12710000000007,86.69225535821074,86.69992888681523
2025-06-18 22:00:00+00:00,Islamabad,86.11970000000005,86.23537539709491,86.29429124582346
2025-06-18 23:00:00+00:00,Islamabad,87.92330000000005,88.38344840825769,88.52009293942933
2025-06-19 00:00:00+00:00,Islamabad,89.68625000000006,91.3536223168455,91.14558858406286
2025-06-19 01:00:00+00:00,Islamabad,84.96195000000007,86.50322588420845,86.48972936004755
2025-06-19 02:00:00+00:00,Islamabad,81.8534,81.09009231946175,81.30486163943604
2025-06-19 03:00:00+00:00,Islamabad,63.80355000000009,63.72107972548344,63.89997028171311
2025-06-19 04:00:00+00:00,Islamabad,122.66264999999987,122.11242306595355,122.29497541331816
2025-06-19 05:00:00+00:00,Islamabad,203.16014999999996,200.18116643891892,200.35026638676845
2025-06-19 06:00:00+00:00,Islamabad,251.81750000000048,250.59934377772797,248.1347982142134
2025-06-19 07:00:00+00:00,Islamabad,246.7857000000004,245.8884332575003,245.97481955986663
2025-06-19 08:00:00+00:00,Islamabad,218.20925000000028,212.28415691388278,212.5151945108105
2025-06-19 09:00:00+00:00,Islamabad,180.6313000000001,177.11529350985867,174.97054850518785
2025-06-19 10:00:00+00:00,Islamabad,149.43135,145.71066275470255,145.8047967939391
2025-06-19 11:00:00+00:00,Islamabad,114.34329999999991,113.93590344173961,113.74502949970523
2025-06-19 12:00:00+00:00,Islamabad,91.46429999999995,91.41080396480905,91.10982351115466
2025-06-19 13:00:00+00:00,Islamabad,83.54685000000005,82.57377356914053,82.73891106479883
2025-06-19 14:00:00+00:00,Islamabad,81.16739999999993,80.57257348445572,80.34487906601754
2025-06-19 15:00:00+00:00,Islamabad,75.02079999999997,74.62885075223123,74.68016806089963
2025-06-19 16:00:00+00:00,Islamabad,78.16015000000007,77.8048148737924,77.57484228492174
2025-06-19 17:00:00+00:00,Islamabad,85.40264999999994,85.0174521565968,84.80014617324291
2025-06-19 18:00:00+00:00,Islamabad,96.48059999999988,95.02512879029466,94.96984705419575
2025-06-19 19:00:00+00:00,Islamabad,97.90319999999996,95.91360866713822,96.3552317530157
2025-06-19 20:00:00+00:00,Islamabad,87.41774999999994,86.57894170417913,86.34907977768353
2025-06-19 21:00:00+00:00,Islamabad,76.54269999999993,76.84370285385074,76.96991179325727
2025-06-19 22:00:00+00:00,Islamabad,72.38624999999993,71.85735006250624,72.32536743315985
2025-06-19 23:00:00+00:00,Islamabad,70.8533499999999,70.2867816194314,70.37492653841183
2025-06-20 00:00:00+00:00,Islamabad,72.14910000000003,71.98091336661741,71.90463108841017
2025-06-20 01:00:00+00:00,Islamabad,74.07665000000001,74.30497041465591,74.43501648972975
2025-06-20 02:00:00+00:00,Islamabad,78.89380000000008,78.86797599065258,78.98472704768075
2025-06-20 03:00:00+00:00,Islamabad,76.98819999999999,78.16805406736762,78.22526641870519
2025-06-20 04:00:00+00:00,Islamabad,108.46354999999988,108.6684812111017,108.59478827400957
2025-06-20 05:00:00+00:00,Islamabad,154.92980000000006,154.4863783822495,154.56525680340434
2025-06-20 06:00:00+00:00,Islamabad,177.49034999999992,179.85744851191083,179.68493212302394
2025-06-20 07:00:00+00:00,Islamabad,172.35155000000017,172.0529076794823,171.2897565466431
2025-06-20 08:00:00+00:00,Islamabad,148.13494999999986,147.4375751831618,147.50023961685656
2025-06-20 09:00:00+00:00,Islamabad,121.94805000000001,121.47003480372005,121.3398050931964
2025-06-20 10:00:00+00:00,Islamabad,96.1491,95.55307316650993,95.62992194564112
2025-06-20 11:00:00+00:00,Islamabad,68.6465499999999,69.33774591672045,68.96958262527366
2025-06-20 12:00:00+00:00,Islamabad,51.1473,51.611860713225504,51.57988078362254
2025-06-20 13:00:00+00:00,Islamabad,47.35770000000003,46.3659265118735,46.881987969692034
2025-06-20 14:00:00+00:00,Islamabad,49.65410000000009,49.17194859943443,49.36001540740921
2025-06-20 15:00:00+00:00,Islamabad,56.52519999999992,55.34926880412094,55.53995745342489
2025-06-20 16:00:00+00:00,Islamabad,64.95389999999993,63.851385246892036,63.47711069088088
2025-06-20 17:00:00+00:00,Islamabad,74.89355000000005,75.7219918954693,75.62628119211081
2025-06-20 18:00:00+00:00,Islamabad,81.63880000000012,81.59241349605534,81.74024764851482
2025-06-20 19:00:00+00:00,Islamabad,74.56305000000006,74.97794386904727,75.09726756217972
2025-06-20 20:00:00+00:00,Islamabad,65.54600000000006,65.45989307976497,65.4049991552401
2025-06-20 21:00:00+00:00,Islamabad,60.00849999999995,58.521457205953205,58.66516126426923
2025-06-20 22:00:00+00:00,Islamabad,57.69630000000006,56.81360273759176,56.856922560446975
2025-06-20 23:00:00+00:00,Islamabad,57.651250000000054,57.038198071454985,57.15980386686239
2025-06-21 00:00:00+00:00,Islamabad,59.39229999999995,58.69923599313797,58.84511738875335
2025-06-21 01:00:00+00:00,Islamabad,62.36424999999998,62.02766221308711,61.951065220186834
2025-06-21 02:00:00+00:00,Islamabad,67.60490000000009,67.07821466311961,67.0398384288697
2025-06-21 03:00:00+00:00,Islamabad,77.45124999999999,77.29120410306359,77.43020659861564
2025-06-21 04:00:00+00:00,Islamabad,83.02635000000005,83.10176118579393,83.06987183130181
2025-06-21 05:00:00+00:00,Islamabad,90.87780000000002,91.14655269565108,91.22509688477706
2025-06-21 06:00:00+00:00,Islamabad,92.38865000000004,93.00400605497873,92.78951959536207
2025-06-21 07:00:00+00:00,Islamabad,89.23284999999989,89.57798003964733,89.5797794091848
2025-06-21 08:00:00+00:00,Islamabad,83.85769999999988,84.01510001608014,83.87962963233207
2025-06-21 09:00:00+00:00,Islamabad,77.46600000000007,77.53523734536105,77.6551966073552
2025-06-21 10:00:00+00:00,Islamabad,68.34799999999991,68.10669456167486,68.41358030595435
2025-06-21 11:00:00+00:00,Islamabad,56.84229999999994,56.90090018185694,56.662996461885754
2025-06-21 12:00:00+00:00,Islamabad,49.27480000000002,49.40818523152559,49.52990264489537
2025-06-21 13:00:00+00:00,Islamabad,48.1883,48.055920778286094,48.817050145619575
2025-06-21 14:00:00+00:00,Islamabad,50.109649999999995,50.283663366444436,50.190061110011186
2025-06-21 15:00:00+00:00,Islamabad,54.86094999999998,54.85212069070929,55.39503095679706
2025-06-21 16:00:00+00:00,Islamabad,59.431149999999924,59.90269290522871,59.845358178103595
2025-06-21 17:00:00+00:00,Islamabad,66.59864999999999,66.86772699045633,66.77530899746618
2025-06-21 18:00:00+00:00,Islamabad,69.8325000000001,70.57383205119973,70.7220444469201
2025-06-21 19:00:00+00:00,Islamabad,68.07620000000011,68.08407148326464,68.24499346294608
2025-06-21 20:00:00+00:00,Islamabad,63.58695000000003,63.29982607328635,63.190001781408654
2025-06-21 21:00:00+00:00,Islamabad,60.80720000000006,60.491973298446815,60.6051930891565
2025-06-21 22:00:00+00:00,Islamabad,60.920049999999975,61.407775496381575,61.69391522898434
2025-06-21 23:00:00+00:00,Islamabad,63.39995000000001,63.64138246021577,63.524816268262356
2025-06-22 00:00:00+00:00,Islamabad,65.92080000000006,66.06972388008475,66.16012869378517
2025-06-22 01:00:00+00:00,Islamabad,67.49295000000001,68.23290587548544,68.42405295095668
2025-06-22 02:00:00+00:00,Islamabad,70.32315000000008,70.68635575043771,70.82490628311729
2025-06-22 03:00:00+00:00,Islamabad,74.91950000000006,74.74286702065702,74.90022367972323
2025-06-22 04:00:00+00:00,Islamabad,81.49069999999998,82.47288479824778,82.39430263055004
2025-06-22 05:00:00+00:00,Islamabad,92.84280000000007,92.93008562151816,93.06524141955776
2025-06-22 06:00:00+00:00,Islamabad,98.61855000000013,99.12815521810543,99.1767587547238
2025-06-22 07:00:00+00:00,Islamabad,97.02820000000003,97.24872578060321,97.14982104876097
2025-06-22 08:00:00+00:00,Islamabad,90.20655000000009,91.13374759888056,91.21746893889156
2025-06-22 09:00:00+00:00,Islamabad,83.10169999999985,83.59992040218559,83.70524998316986
